Time,Liq
77055,18119.3365462127
77115,18119.2006508888
77175,18119.0660756376
77235,18106.8016930827
77295,18106.6704503347
77355,18106.5407622163
77415,18106.4123920485
77475,18106.285288518
77535,18094.7240128517
77595,18094.6002225435
77655,18094.4781428245
77715,18094.3575350484
77775,18094.2382199182
77835,18083.3733957261
77895,18083.2570647109
77955,18083.1423759235
78015,18083.0291844933
78075,18082.9172540767
78135,18072.7397148864
78195,18072.6306410176
78255,18072.5233080381
78315,18072.4176544235
78375,18072.3133955251
78435,18062.8169288148
78495,18062.715320057
78555,18062.6153121205
78615,18062.5169346192
78675,18062.4199728075
78735,18053.5963852669
78795,18053.5019302953
78855,18053.4090511392
78915,18053.3179239196
78975,18053.2283989632
79035,18045.069466627
79095,18044.9824611572
79155,18044.8968521896
79215,18044.8128603459
79275,18044.730462179
79335,18037.2271442329
79395,18037.1472111064
79455,18037.068581464
79515,18036.991596605
79575,18036.9163350906
79635,18030.0598288116
79695,18029.9872327047
79755,18029.9158406167
79815,18029.8458967615
79875,18029.7775861615
79935,18023.5574283728
79995,18023.4917758531
80055,18023.4272285833
80115,18023.3640484653
80175,18023.3025302747
80235,18017.7076914652
80295,18017.6491334937
80355,18017.5916891097
80415,18017.5354674867
80475,18017.4807195895
80535,18012.4982929215
80595,18012.4464245749
80655,18012.3956539038
80715,18012.3459808238
80775,18012.2977358597
80835,18007.9144017329
80895,18007.8692778836
80955,18007.8253509404
81015,18007.7824784846
81075,18007.7408586866
81135,18003.9430785765
81195,18003.9043411566
81255,18003.8667880402
81315,18003.8302478261
81375,18003.7948559683
81435,18000.5658657459
81495,18000.5334095477
81555,18000.5022900213
81615,18000.4722723435
81675,18000.4432683741
81735,17997.7662545873
81795,17997.7398417752
81855,17997.714748835
81915,17997.6907190257
81975,17997.6676585351
82035,17995.5240148376
82095,17995.503406497
82155,17995.4842355669
82215,17995.4662973558
82275,17995.4493214585
82335,17993.8204528364
82395,17993.8055827639
82455,17993.7920349413
82515,17993.7796743157
82575,17993.7682395011
82635,17992.6321888859
82695,17992.6226610102
82755,17992.6144809361
82815,17992.6076072137
82875,17992.6018074575
82935,17991.9372960998
82995,17991.9332007749
83055,17991.930233657
83115,17991.928478054
83175,17991.9277717248
83235,17991.7116905778
83295,17991.7125240769
83355,17991.714394504
83415,17991.7175322443
83475,17991.7218470612
83535,17991.9314987437
83595,17991.9373760769
83655,17991.9440880895
83715,17991.9519021414
83775,17991.9607943931
83835,17992.5716764711
83895,17992.5820305329
83955,17992.5931075505
84015,17992.6051861039
84075,17992.6184425142
84135,17993.6050780903
84195,17993.619997128
84255,17993.6354970717
84315,17993.6518240897
84375,17993.6691538933
84435,17995.0061919492
84495,17995.0250800428
84555,17995.0444646665
84615,17995.0645258915
84675,17995.0855648728
84735,17996.7467652321
84795,17996.7695991958
84855,17996.7929561115
84915,17996.816822954
84975,17996.8414532537
85035,17998.8012041999
85095,17998.8274741007
85155,17998.8541897889
85215,17998.8813263194
85275,17998.9091032585
85335,18001.1421822047
85395,18001.1716926125
85455,18001.2018021183
85515,18001.2322828603
85575,18001.2632291348
85635,18003.742657764
85695,18003.775039871
85755,18003.8079702387
85815,18003.8412023815
85875,18003.8747667177
85935,18006.5752248345
85995,18006.6101763642
86055,18006.6458127568
86115,18006.6818635398
86175,18006.7181619451
86235,18009.6152359371
86295,18009.6525257035
86355,18009.6904273098
86415,18009.7287048398
86475,18009.7671570797
86535,18012.8357908193
86595,18012.8750489983
86655,18012.914973966
86715,18012.95542307
86775,18012.9961223285
86835,18016.2121274587
86895,18016.253292273
86955,18016.2949697826
87015,18016.3371193183
87075,18016.3794604717
87135,18019.7195296352
87195,18019.7621520005
87255,18019.805262459
87315,18019.8489351195
87375,18019.892950022
87435,18023.33515975
87495,18023.3793135664
87555,18023.4237394308
87615,18023.4686139399
87675,18023.5137915099
87735,18027.0361827218
87795,18027.0813496212
87855,18027.1266952811
87915,18027.172494323
87975,18027.2187421937
88035,18030.8011222739
88095,18030.8474570126
88155,18030.8937833643
88215,18030.9403670916
88275,18030.9872885776
88335,18034.6091717163
88395,18034.6561162828
88455,18034.7029568551
88515,18034.7499815663
88575,18034.7973994601
88635,18038.4406000893
88695,18038.48827942
88755,18038.5357876068
88815,18038.5832678285
88875,18038.6309944373
88935,18042.2769308805
88995,18042.3248536747
89055,18042.3725451457
89115,18042.4201154972
89175,18042.4678758561
89235,18046.1026113414
89295,18046.150818658
89355,18046.1988398968
89415,18046.2466380229
89475,18046.2944180169
89535,18049.9013069181
89595,18049.9493590137
89655,18049.9972294272
89715,18050.0447924085
89775,18050.0922410094
89835,18053.6571532844
89895,18053.7049724694
89955,18053.752790013
90015,
90075,
90135,
90195,
90255,
90315,
90375,
90435,
90495,
90555,
90615,
90675,
90735,
90795,
90855,
90915,
90975,
91035,
91095,
91155,
91215,
91275,
91335,
91395,
91455,
91515,
91575,
91635,
91695,
91755,
91815,
91875,
91935,
91995,
92055,
92115,
92175,
92235,
92295,
92355,
92415,
92475,
92535,
92595,
92655,
92715,
92775,
92835,
92895,
92955,
93015,
93075,
93135,
93195,
93255,
93315,
93375,
93435,
93495,
93555,
93615,
93675,
93735,
93795,
93855,
93915,
93975,
94035,
94095,
94155,
94215,
94275,
94335,
94395,
94455,
94515,
94575,
94635,
94695,
94755,
94815,
94875,
94935,
94995,
95055,
95115,
95175,
95235,
95295,
95355,
95415,
95475,
95535,
95595,
95655,
95715,
95775,
95835,
95895,
95955,
96015,
96075,
96135,
96195,
96255,
96315,
96375,
96435,
96495,
96555,
96615,
96675,
96735,
96795,
96855,
96915,
96975,
97035,
97095,
97155,
97215,
97275,
97335,
97395,
97455,
97515,
97575,
97635,
97695,
97755,
97815,
97875,
97935,
97995,
98055,
98115,
98175,
98235,
98295,
98355,
98415,
98475,
98535,
98595,
98655,
98715,
98775,
98835,
98895,
98955,
99015,
99075,
99135,
99195,
99255,
99315,
99375,
99435,
99495,
99555,
99615,
99675,
99735,
99795,
99855,
99915,
99975,
100035,
100095,
100155,
100215,
100275,
100335,
100395,
100455,
100515,
100575,
100635,
100695,
100755,
100815,
100875,
100935,
100995,
101055,
101115,
101175,
101235,
101295,
101355,
101415,
101475,
101535,
101595,
101655,
101715,
101775,
101835,
101895,
101955,
102015,
102075,
102135,
102195,
102255,
102315,
102375,
102435,
102495,
102555,
102615,
102675,
102735,
102795,
102855,
102915,
102975,
103035,
103095,
103155,
103215,
103275,
103335,
103395,
103455,
103515,
103575,
103635,
103695,
103755,
103815,
103875,
103935,
103995,
104055,
104115,
104175,
104235,
104295,
104355,
104415,
104475,
104535,
104595,
104655,
104715,
104775,
104835,
104895,
104955,
105015,
105075,
105135,
105195,
105255,
105315,
105375,
105435,
105495,
105555,
105615,
105675,
105735,
105795,
105855,
105915,
105975,
106035,
106095,
106155,
106215,
106275,
106335,
106395,
106455,
106515,
106575,
106635,
106695,
106755,
106815,
106875,
106935,
106995,
107055,
107115,
107175,
107235,
107295,
107355,
107415,
107475,
107535,
107595,
107655,
107715,
107775,
107835,
107895,
107955,
108015,
108075,
108135,
108195,
108255,
108315,
108375,
108435,
108495,
108555,
108615,
108675,
108735,
108795,
108855,
108915,
108975,
109035,
109095,
109155,
109215,
109275,
109335,
109395,
109455,
109515,
109575,
109635,
109695,
109755,
109815,
109875,
109935,
109995,
110055,
110115,
110175,
110235,
110295,
110355,
110415,
110475,
110535,
110595,
110655,
110715,
110775,
110835,
110895,
110955,
111015,
111075,
111135,
111195,
111255,
111315,
111375,
111435,
111495,
111555,
111615,
111675,
111735,
111795,
111855,
111915,
111975,
112035,
112095,
112155,
112215,
112275,
112335,
112395,
112455,
112515,
112575,
112635,
112695,
112755,
112815,
112875,
112935,
112995,
113055,
113115,
113175,
113235,
113295,
113355,
113415,
113475,
113535,
113595,
113655,
113715,
113775,
113835,
113895,
113955,
114015,
114075,
114135,
114195,
114255,
114315,
114375,
114435,
114495,
114555,
114615,
114675,
114735,
114795,
114855,
114915,
114975,
115035,
115095,
115155,
115215,
115275,
115335,
115395,
115455,
115515,
115575,
115635,
115695,
115755,
115815,
115875,
115935,
115995,
116055,
116115,
116175,
116235,
116295,
116355,
116415,
116475,
116535,
116595,
116655,
116715,
116775,
116835,
116895,
116955,
117015,
117075,
117135,
117195,
117255,
117315,
117375,
117435,
117495,
117555,
117615,
117675,
117735,
117795,
117855,
117915,
117975,
118035,
118095,
118155,
118215,
118275,
118335,
118395,
118455,
118515,
118575,
118635,
118695,
118755,
118815,
118875,
118935,
118995,
119055,
119115,
119175,
119235,
119295,
119355,
119415,
119475,
119535,
119595,
119655,
119715,
119775,
119835,
119895,
119955,
120015,
120075,
120135,
120195,
120255,
120315,
120375,
120435,
120495,
120555,
120615,
120675,
120735,
120795,
120855,
120915,
120975,
121035,
121095,
121155,
121215,
121275,
121335,
121395,
121455,
121515,
121575,
121635,
121695,
121755,
121815,
121875,
121935,
121995,
122055,
122115,
122175,
122235,
122295,
122355,
122415,
122475,
122535,
122595,
122655,
122715,
122775,
122835,
122895,
122955,
123015,
123075,
123135,
123195,
123255,
123315,
123375,
123435,
123495,
123555,
123615,
123675,
123735,
123795,
123855,
123915,
123975,
124035,
124095,
124155,
124215,
124275,
124335,
124395,
124455,
124515,
124575,
124635,
124695,
124755,
124815,
124875,
124935,
124995,
125055,
125115,
125175,
125235,
125295,
125355,
125415,
125475,
125535,
125595,
125655,
125715,
125775,
125835,
125895,
125955,
126015,
126075,
126135,
126195,
126255,
126315,
126375,
126435,
126495,
126555,
126615,
126675,
126735,
126795,
126855,
126915,
126975,
127035,
127095,
127155,
127215,
127275,
127335,
127395,
127455,
127515,
127575,
127635,
127695,
127755,
127815,
127875,
127935,
127995,
128055,
128115,
128175,
128235,
128295,
128355,
128415,
128475,
128535,
128595,
128655,
128715,
128775,
128835,
128895,
128955,
129015,
129075,
129135,
129195,
129255,
129315,
129375,
129435,
129495,
129555,
129615,
129675,
129735,
129795,
129855,
129915,
129975,
130035,
130095,
130155,
130215,
130275,
130335,
130395,
130455,
130515,
130575,
130635,
130695,
130755,
130815,
130875,
130935,
130995,
131055,
131115,
131175,
131235,
131295,
131355,
131415,
131475,
131535,
131595,
131655,
131715,
131775,
131835,
131895,
131955,
132015,
132075,
132135,
132195,
132255,
132315,
132375,
132435,
132495,
132555,
132615,
132675,
132735,
132795,
132855,
132915,
132975,
133035,
133095,
133155,
133215,
133275,
133335,
133395,
133455,
133515,
133575,
133635,
133695,
133755,
133815,
133875,
133935,
133995,
134055,
134115,
134175,
134235,
134295,
134355,
134415,
134475,
134535,
134595,
